ID,Tên,Tuổi,Giới tính,Thành phố,Nghề nghiệp,Lương
1,Nguyễn Văn A,30,Nam,Hà Nội,Kỹ sư,15000000
2,Trần Thị B,25,Nữ,Đà Nẵng,Giáo viên,12000000
3,Lê Văn C,28,Nam,TP Hồ Chí Minh,Nhân viên văn phòng,10000000
4,Phạm Thị D,35,Nữ,Hải Phòng,Bác sĩ,20000000
5,Vũ Văn E,40,Nam,Cần Thơ,Quản lý,18000000
6,Đặng Thị F,22,Nữ,Bắc Ninh,Thực tập sinh,8000000
7,Ngô Văn G,33,Nam,Nha Trang,Nhà báo,16000000
8,Hồ Thị H,27,Nữ,Vĩnh Phúc,Nhà thiết kế,14000000
9,Đoàn Văn I,31,Nam,Thừa Thiên Huế,Lập trình viên,17000000
10,Trịnh Thị J,29,Nữ,Đồng Nai,Nhân viên marketing,13000000
